run_id,datetime,run,total_time,grids_per_second,cpu_usage,memory_usage,batch_size,num_batches,device,n_embd,n_head,n_layer
9d987c90-5668-46f7-8905-39529bc3d74d,2024-09-05 16:20:23,11,1.616281270980835,197.9853418741956,55.924545454545445,82.34454545454544,32,10,cpu,64,2,1
9d987c90-5668-46f7-8905-39529bc3d74d,2024-09-05 16:20:25,12,1.5962109565734863,200.47475471972044,54.45,82.26416666666667,32,10,cpu,64,2,1
9d987c90-5668-46f7-8905-39529bc3d74d,2024-09-05 16:20:27,13,1.5894043445587158,201.33328633177052,53.839230769230774,82.1646153846154,32,10,cpu,64,2,1
9d987c90-5668-46f7-8905-39529bc3d74d,2024-09-05 16:20:29,14,1.5377914905548096,208.09062994915476,53.195,82.10357142857143,32,10,cpu,64,2,1
9d987c90-5668-46f7-8905-39529bc3d74d,2024-09-05 16:20:31,15,1.5155072212219238,211.1504290570059,52.31666666666667,82.11,32,10,cpu,64,2,1
9d987c90-5668-46f7-8905-39529bc3d74d,2024-09-05 16:20:33,16,1.3980674743652344,228.88737909111993,51.875,82.06687500000001,32,10,cpu,64,2,1
9d987c90-5668-46f7-8905-39529bc3d74d,2024-09-05 16:20:35,17,1.7175085544586182,186.31639369089973,51.95,82.00823529411764,32,10,cpu,64,2,1
9d987c90-5668-46f7-8905-39529bc3d74d,2024-09-05 16:20:37,18,1.5871069431304932,201.62472439873218,52.494444444444454,81.96555555555557,32,10,cpu,64,2,1
9d987c90-5668-46f7-8905-39529bc3d74d,2024-09-05 16:20:39,19,1.5525083541870117,206.11805349515916,52.40526315789474,81.93315789473684,32,10,cpu,64,2,1
9d987c90-5668-46f7-8905-39529bc3d74d,2024-09-05 16:20:41,20,1.5214314460754395,210.3282410952172,52.07149999999999,81.89500000000001,32,10,cpu,64,2,1
c1d52e81-d98d-4eda-b288-89e9118a671a,2024-09-05 16:20:44,1,1.7786719799041748,179.90950755138104,61.629999999999995,81.12,32,10,cpu,64,2,1
c1d52e81-d98d-4eda-b288-89e9118a671a,2024-09-05 16:20:47,2,1.866119623184204,171.47882484295215,57.5,81.58500000000001,32,10,cpu,64,2,1
c1d52e81-d98d-4eda-b288-89e9118a671a,2024-09-05 16:20:49,3,1.9864747524261475,161.08938691980524,60.51333333333334,81.51333333333332,32,10,cpu,64,2,1
c1d52e81-d98d-4eda-b288-89e9118a671a,2024-09-05 16:20:53,4,2.9257712364196777,109.372870994381,61.7675,81.775,32,10,cpu,64,2,1
c1d52e81-d98d-4eda-b288-89e9118a671a,2024-09-05 16:20:56,5,2.928800582885742,109.25974334678142,64.564,82.13199999999999,32,10,cpu,64,2,1
c1d52e81-d98d-4eda-b288-89e9118a671a,2024-09-05 16:20:59,6,1.8237192630767822,175.4656028911657,61.00333333333333,82.18833333333332,32,10,cpu,64,2,1
c1d52e81-d98d-4eda-b288-89e9118a671a,2024-09-05 16:21:01,7,1.8051092624664307,177.27458755752244,59.1042857142857,82.00285714285715,32,10,cpu,64,2,1
c1d52e81-d98d-4eda-b288-89e9118a671a,2024-09-05 16:21:03,8,1.4340019226074219,223.15172312889882,59.4375,81.75375,32,10,cpu,64,2,1
c1d52e81-d98d-4eda-b288-89e9118a671a,2024-09-05 16:21:05,9,1.5016942024230957,213.0926519418242,59.303333333333335,81.51666666666665,32,10,cpu,64,2,1
c1d52e81-d98d-4eda-b288-89e9118a671a,2024-09-05 16:21:07,10,1.4738571643829346,217.11737591205159,57.091,81.305,32,10,cpu,64,2,1
c1d52e81-d98d-4eda-b288-89e9118a671a,2024-09-05 16:21:09,11,1.4321699142456055,223.43717516825492,57.0909090909091,81.14454545454545,32,10,cpu,64,2,1
c1d52e81-d98d-4eda-b288-89e9118a671a,2024-09-05 16:21:11,12,1.6166222095489502,197.9435876297174,58.0275,81.05333333333331,32,10,cpu,64,2,1
c1d52e81-d98d-4eda-b288-89e9118a671a,2024-09-05 16:21:13,13,1.5326991081237793,208.7820096611925,56.988461538461536,81.03153846153846,32,10,cpu,64,2,1
c1d52e81-d98d-4eda-b288-89e9118a671a,2024-09-05 16:21:15,14,1.469865322113037,217.70702062688096,56.64714285714285,81.00142857142858,32,10,cpu,64,2,1
c1d52e81-d98d-4eda-b288-89e9118a671a,2024-09-05 16:21:17,15,1.5270869731903076,209.5492958933919,56.312666666666665,80.98466666666667,32,10,cpu,64,2,1
c1d52e81-d98d-4eda-b288-89e9118a671a,2024-09-05 16:21:19,16,1.4661695957183838,218.2557876895603,56.660625,80.91937499999999,32,10,cpu,64,2,1
c1d52e81-d98d-4eda-b288-89e9118a671a,2024-09-05 16:21:21,17,1.4658331871032715,218.30587737774778,56.45411764705883,80.85823529411763,32,10,cpu,64,2,1
c1d52e81-d98d-4eda-b288-89e9118a671a,2024-09-05 16:21:23,18,1.4909911155700684,214.62233856279593,56.8138888888889,80.815,32,10,cpu,64,2,1
c1d52e81-d98d-4eda-b288-89e9118a671a,2024-09-05 16:21:25,19,1.7815332412719727,179.62056086673272,57.597894736842115,80.77842105263159,32,10,cpu,64,2,1
c1d52e81-d98d-4eda-b288-89e9118a671a,2024-09-05 16:21:29,20,2.0884757041931152,153.22179681454918,58.12200000000001,80.8185,32,10,cpu,64,2,1
4d4bdafd-84b7-4a0b-b411-fd416be79892,2024-09-05 16:21:31,1,1.843064546585083,173.6238704134975,69.27000000000001,82.08,32,10,cpu,64,2,1
4d4bdafd-84b7-4a0b-b411-fd416be79892,2024-09-05 16:21:33,2,1.6837692260742188,190.0497972314733,59.239999999999995,81.93499999999999,32,10,cpu,64,2,1
4d4bdafd-84b7-4a0b-b411-fd416be79892,2024-09-05 16:21:37,3,3.0553290843963623,104.73503546123642,62.11333333333334,82.37000000000002,32,10,cpu,64,2,1
4d4bdafd-84b7-4a0b-b411-fd416be79892,2024-09-05 16:21:39,4,1.714329481124878,186.66190106584887,61.1,82.27250000000001,32,10,cpu,64,2,1
4d4bdafd-84b7-4a0b-b411-fd416be79892,2024-09-05 16:21:42,5,2.295681953430176,139.39213117995743,64.92000000000002,82.222,32,10,cpu,64,2,1
4d4bdafd-84b7-4a0b-b411-fd416be79892,2024-09-05 16:21:44,6,1.759934425354004,181.8249563108769,65.35166666666667,82.13666666666667,32,10,cpu,64,2,1
4d4bdafd-84b7-4a0b-b411-fd416be79892,2024-09-05 16:21:47,7,1.8399112224578857,173.92143495517192,66.84714285714283,82.08999999999999,32,10,cpu,64,2,1
4d4bdafd-84b7-4a0b-b411-fd416be79892,2024-09-05 16:21:49,8,2.0429439544677734,156.63670033638599,68.19125,82.05625,32,10,cpu,64,2,1
4d4bdafd-84b7-4a0b-b411-fd416be79892,2024-09-05 16:21:51,9,1.610267162322998,198.72478771681756,67.64555555555556,81.89888888888889,32,10,cpu,64,2,1
4d4bdafd-84b7-4a0b-b411-fd416be79892,2024-09-05 16:21:54,10,1.9163103103637695,166.98756890748817,66.059,81.807,32,10,cpu,64,2,1
4d4bdafd-84b7-4a0b-b411-fd416be79892,2024-09-05 16:21:56,11,1.9227478504180908,166.42847887226492,66.78818181818183,81.74454545454545,32,10,cpu,64,2,1
4d4bdafd-84b7-4a0b-b411-fd416be79892,2024-09-05 16:21:59,12,1.83821702003479,174.08173056407873,66.72833333333334,81.72416666666666,32,10,cpu,64,2,1
4d4bdafd-84b7-4a0b-b411-fd416be79892,2024-09-05 16:22:01,13,1.8687021732330322,171.24184077250234,67.18153846153847,81.73615384615384,32,10,cpu,64,2,1
4d4bdafd-84b7-4a0b-b411-fd416be79892,2024-09-05 16:22:04,14,2.0111730098724365,159.1111249152537,68.01285714285714,81.72214285714286,32,10,cpu,64,2,1
4d4bdafd-84b7-4a0b-b411-fd416be79892,2024-09-05 16:22:06,15,2.2022855281829834,145.30359297416763,68.16533333333332,81.75066666666667,32,10,cpu,64,2,1
4d4bdafd-84b7-4a0b-b411-fd416be79892,2024-09-05 16:22:09,16,1.7281017303466797,185.1742836550507,68.178125,81.8175,32,10,cpu,64,2,1
4d4bdafd-84b7-4a0b-b411-fd416be79892,2024-09-05 16:22:11,17,1.644049882888794,194.64129606440008,66.4535294117647,81.87058823529412,32,10,cpu,64,2,1
4d4bdafd-84b7-4a0b-b411-fd416be79892,2024-09-05 16:22:13,18,1.928027629852295,165.9727252064925,66.175,81.91666666666667,32,10,cpu,64,2,1
4d4bdafd-84b7-4a0b-b411-fd416be79892,2024-09-05 16:22:16,19,1.9106385707855225,167.48327229070756,66.43947368421054,81.96684210526317,32,10,cpu,64,2,1
4d4bdafd-84b7-4a0b-b411-fd416be79892,2024-09-05 16:22:18,20,1.7691385746002197,180.8789908231535,66.6195,81.97,32,10,cpu,64,2,1
8331efee-0fc3-41c0-a136-aa52289b7d7f,2024-09-05 16:27:38,1,1.8373513221740723,174.16375199347038,58.81,82.75,32,10,cpu,64,2,1
8331efee-0fc3-41c0-a136-aa52289b7d7f,2024-09-05 16:27:40,2,1.5247421264648438,209.87155430795943,51.71999999999999,82.49,32,10,cpu,64,2,1
8331efee-0fc3-41c0-a136-aa52289b7d7f,2024-09-05 16:27:42,3,1.6168859004974365,197.91130586366774,51.87,82.38000000000001,32,10,cpu,64,2,1
8331efee-0fc3-41c0-a136-aa52289b7d7f,2024-09-05 16:27:44,4,1.4914231300354004,214.56016978387916,54.98499999999999,82.25999999999999,32,10,cpu,64,2,1
8331efee-0fc3-41c0-a136-aa52289b7d7f,2024-09-05 16:27:47,5,1.58475923538208,201.92341704375622,54.624,82.238,32,10,cpu,64,2,1
8331efee-0fc3-41c0-a136-aa52289b7d7f,2024-09-05 16:27:49,6,1.7384364604949951,184.07345178948015,53.83666666666667,82.29166666666667,32,10,cpu,64,2,1
8331efee-0fc3-41c0-a136-aa52289b7d7f,2024-09-05 16:27:51,7,1.730978012084961,184.8665885793433,55.32857142857143,82.25,32,10,cpu,64,2,1
8331efee-0fc3-41c0-a136-aa52289b7d7f,2024-09-05 16:27:53,8,1.584733486175537,201.92669795364844,53.99375,82.13,32,10,cpu,64,2,1
8331efee-0fc3-41c0-a136-aa52289b7d7f,2024-09-05 16:27:55,9,1.6688423156738281,191.74969198380714,55.227777777777774,82.08999999999999,32,10,cpu,64,2,1
8331efee-0fc3-41c0-a136-aa52289b7d7f,2024-09-05 16:27:57,10,1.5589251518249512,205.26963698378523,55.937000000000005,82.00800000000001,32,10,cpu,64,2,1
8331efee-0fc3-41c0-a136-aa52289b7d7f,2024-09-05 16:28:00,11,1.5257766246795654,209.7292584143531,55.83090909090908,81.91181818181819,32,10,cpu,64,2,1
8331efee-0fc3-41c0-a136-aa52289b7d7f,2024-09-05 16:28:02,12,1.5525624752044678,206.11086839378683,55.2225,81.83666666666666,32,10,cpu,64,2,1
8331efee-0fc3-41c0-a136-aa52289b7d7f,2024-09-05 16:28:04,13,1.4804234504699707,216.15437116887995,53.286923076923074,81.83461538461539,32,10,cpu,64,2,1
8331efee-0fc3-41c0-a136-aa52289b7d7f,2024-09-05 16:28:06,14,1.3995044231414795,228.65236773006637,53.00857142857142,81.83285714285714,32,10,cpu,64,2,1
8331efee-0fc3-41c0-a136-aa52289b7d7f,2024-09-05 16:28:08,15,1.4695472717285156,217.75413840454996,51.45066666666667,81.80333333333333,32,10,cpu,64,2,1
8331efee-0fc3-41c0-a136-aa52289b7d7f,2024-09-05 16:28:10,16,1.9717681407928467,162.29088673241682,52.475,81.85999999999999,32,10,cpu,64,2,1
8331efee-0fc3-41c0-a136-aa52289b7d7f,2024-09-05 16:28:12,17,1.5882642269134521,201.47781117117452,53.07999999999999,81.89235294117647,32,10,cpu,64,2,1
8331efee-0fc3-41c0-a136-aa52289b7d7f,2024-09-05 16:28:14,18,1.5326869487762451,208.783666002702,53.73166666666667,81.90611111111113,32,10,cpu,64,2,1
8331efee-0fc3-41c0-a136-aa52289b7d7f,2024-09-05 16:28:17,19,1.7274219989776611,185.24714875078897,54.525263157894734,81.92947368421054,32,10,cpu,64,2,1
8331efee-0fc3-41c0-a136-aa52289b7d7f,2024-09-05 16:28:19,20,1.5640323162078857,204.59935302095556,54.9625,81.9745,32,10,cpu,64,2,1
871f9e30-5cd8-4d12-98ea-1bf9e93a0692,2024-09-05 16:28:21,1,1.8281655311584473,175.03885427553527,59.739999999999995,82.15,32,10,cpu,64,2,1
871f9e30-5cd8-4d12-98ea-1bf9e93a0692,2024-09-05 16:28:24,2,1.6450562477111816,194.522224054786,46.415,82.065,32,10,cpu,64,2,1
871f9e30-5cd8-4d12-98ea-1bf9e93a0692,2024-09-05 16:28:26,3,1.6249866485595703,196.92469490974352,51.01,81.89,32,10,cpu,64,2,1
871f9e30-5cd8-4d12-98ea-1bf9e93a0692,2024-09-05 16:28:28,4,1.5464820861816406,206.92124587753852,55.665,81.845,32,10,cpu,64,2,1
871f9e30-5cd8-4d12-98ea-1bf9e93a0692,2024-09-05 16:28:30,5,1.6058425903320312,199.27233336975783,55.327999999999996,81.88999999999999,32,10,cpu,64,2,1
871f9e30-5cd8-4d12-98ea-1bf9e93a0692,2024-09-05 16:28:32,6,1.559471607208252,205.19770832689946,57.52833333333334,81.92,32,10,cpu,64,2,1
871f9e30-5cd8-4d12-98ea-1bf9e93a0692,2024-09-05 16:28:34,7,1.6164519786834717,197.96443335150963,55.13,82.02000000000001,32,10,cpu,64,2,1
871f9e30-5cd8-4d12-98ea-1bf9e93a0692,2024-09-05 16:28:36,8,1.4988234043121338,213.50080274924716,53.94500000000001,82.00874999999999,32,10,cpu,64,2,1
871f9e30-5cd8-4d12-98ea-1bf9e93a0692,2024-09-05 16:28:38,9,1.5252389907836914,209.80318621121734,53.17111111111111,82.0,32,10,cpu,64,2,1
871f9e30-5cd8-4d12-98ea-1bf9e93a0692,2024-09-05 16:28:41,10,2.1066231727600098,151.901870319194,54.931,81.978,32,10,cpu,64,2,1
871f9e30-5cd8-4d12-98ea-1bf9e93a0692,2024-09-05 16:28:43,11,1.6726834774017334,191.309356685386,55.20272727272727,82.0227272727273,32,10,cpu,64,2,1
871f9e30-5cd8-4d12-98ea-1bf9e93a0692,2024-09-05 16:28:45,12,1.529233694076538,209.25513297249125,55.88833333333332,82.06166666666665,32,10,cpu,64,2,1
871f9e30-5cd8-4d12-98ea-1bf9e93a0692,2024-09-05 16:28:48,13,1.8678455352783203,171.32037631383585,57.10076923076923,82.05076923076923,32,10,cpu,64,2,1
871f9e30-5cd8-4d12-98ea-1bf9e93a0692,2024-09-05 16:28:50,14,1.6733901500701904,191.22856674313374,55.85785714285714,82.08214285714286,32,10,cpu,64,2,1
871f9e30-5cd8-4d12-98ea-1bf9e93a0692,2024-09-05 16:28:52,15,1.792130470275879,178.55842825480195,56.53666666666667,82.04666666666667,32,10,cpu,64,2,1
871f9e30-5cd8-4d12-98ea-1bf9e93a0692,2024-09-05 16:28:54,16,1.5552644729614258,205.75278710679888,57.003125,82.00062499999999,32,10,cpu,64,2,1
871f9e30-5cd8-4d12-98ea-1bf9e93a0692,2024-09-05 16:28:57,17,1.825573205947876,175.28741052805344,57.74764705882353,81.96764705882353,32,10,cpu,64,2,1
871f9e30-5cd8-4d12-98ea-1bf9e93a0692,2024-09-05 16:28:59,18,1.6580429077148438,192.9986241677135,57.51555555555555,81.95166666666667,32,10,cpu,64,2,1
871f9e30-5cd8-4d12-98ea-1bf9e93a0692,2024-09-05 16:29:01,19,1.6053826808929443,199.32942083442057,56.90105263157894,81.94789473684212,32,10,cpu,64,2,1
871f9e30-5cd8-4d12-98ea-1bf9e93a0692,2024-09-05 16:29:03,20,1.63401198387146,195.83699701015956,57.23049999999999,81.9295,32,10,cpu,64,2,1
430b20b3-c05f-40db-8db7-2a1fd54bed7f,2024-09-05 16:29:05,1,1.6334505081176758,195.90431323735388,67.15,82.13,32,10,cpu,64,2,1
430b20b3-c05f-40db-8db7-2a1fd54bed7f,2024-09-05 16:29:07,2,1.5159380435943604,211.09042111065764,58.80499999999999,81.77000000000001,32,10,cpu,64,2,1
430b20b3-c05f-40db-8db7-2a1fd54bed7f,2024-09-05 16:29:09,3,1.5371272563934326,208.18055152493827,58.75333333333333,81.57333333333332,32,10,cpu,64,2,1
430b20b3-c05f-40db-8db7-2a1fd54bed7f,2024-09-05 16:29:12,4,1.703819751739502,187.81329402555548,55.50750000000001,81.505,32,10,cpu,64,2,1
430b20b3-c05f-40db-8db7-2a1fd54bed7f,2024-09-05 16:29:14,5,1.897935390472412,168.6042641948677,55.606,81.602,32,10,cpu,64,2,1
430b20b3-c05f-40db-8db7-2a1fd54bed7f,2024-09-05 16:29:16,6,1.6338727474212646,195.85368597710857,54.29333333333333,81.7516666666667,32,10,cpu,64,2,1
430b20b3-c05f-40db-8db7-2a1fd54bed7f,2024-09-05 16:29:19,7,1.8534455299377441,172.65141857756595,54.794285714285714,81.79857142857142,32,10,cpu,64,2,1
430b20b3-c05f-40db-8db7-2a1fd54bed7f,2024-09-05 16:29:21,8,1.7703595161437988,180.7542462883611,57.228750000000005,81.78875000000001,32,10,cpu,64,2,1
430b20b3-c05f-40db-8db7-2a1fd54bed7f,2024-09-05 16:29:23,9,1.7904667854309082,178.7243430617375,58.25555555555557,81.74555555555555,32,10,cpu,64,2,1
430b20b3-c05f-40db-8db7-2a1fd54bed7f,2024-09-05 16:29:25,10,1.4704203605651855,217.62484292383002,58.086999999999996,81.69200000000001,32,10,cpu,64,2,1
430b20b3-c05f-40db-8db7-2a1fd54bed7f,2024-09-05 16:29:27,11,1.662184238433838,192.51776824782917,58.661818181818184,81.65090909090908,32,10,cpu,64,2,1
430b20b3-c05f-40db-8db7-2a1fd54bed7f,2024-09-05 16:29:30,12,1.5090725421905518,212.05077360660994,59.39,81.63000000000001,32,10,cpu,64,2,1
430b20b3-c05f-40db-8db7-2a1fd54bed7f,2024-09-05 16:29:32,13,1.825441837310791,175.30002515523498,58.59384615384615,81.61999999999999,32,10,cpu,64,2,1
430b20b3-c05f-40db-8db7-2a1fd54bed7f,2024-09-05 16:29:34,14,1.7183265686035156,186.22769725318514,58.65214285714285,81.69714285714285,32,10,cpu,64,2,1
430b20b3-c05f-40db-8db7-2a1fd54bed7f,2024-09-05 16:29:36,15,1.5581121444702148,205.3767446301534,59.001999999999995,81.72333333333333,32,10,cpu,64,2,1
430b20b3-c05f-40db-8db7-2a1fd54bed7f,2024-09-05 16:29:38,16,1.5092320442199707,212.02836318346814,59.296875,81.705625,32,10,cpu,64,2,1
430b20b3-c05f-40db-8db7-2a1fd54bed7f,2024-09-05 16:29:40,17,1.5528781414031982,206.06897055737056,58.48294117647059,81.69470588235293,32,10,cpu,64,2,1
430b20b3-c05f-40db-8db7-2a1fd54bed7f,2024-09-05 16:29:42,18,1.5872931480407715,201.60107185933649,58.750555555555565,81.7,32,10,cpu,64,2,1
430b20b3-c05f-40db-8db7-2a1fd54bed7f,2024-09-05 16:29:45,19,2.0731723308563232,154.35282211576887,59.28421052631579,81.71000000000001,32,10,cpu,64,2,1
430b20b3-c05f-40db-8db7-2a1fd54bed7f,2024-09-05 16:29:47,20,1.7430419921875,183.58708593038727,58.136,81.7565,32,10,cpu,64,2,1
f688e7a6-f898-40a5-abb3-c591325f13f7,2024-09-05 16:29:50,1,2.2373878955841064,143.02392563738206,63.8,82.5,32,10,cpu,64,2,1
f688e7a6-f898-40a5-abb3-c591325f13f7,2024-09-05 16:29:52,2,1.632392168045044,196.0313252318728,65.61999999999999,82.25,32,10,cpu,64,2,1
f688e7a6-f898-40a5-abb3-c591325f13f7,2024-09-05 16:29:55,3,1.6519322395324707,193.71254603673472,54.6,82.16000000000001,32,10,cpu,64,2,1
f688e7a6-f898-40a5-abb3-c591325f13f7,2024-09-05 16:29:57,4,1.7901864051818848,178.75233499356602,57.50500000000001,82.29,32,10,cpu,64,2,1
f688e7a6-f898-40a5-abb3-c591325f13f7,2024-09-05 16:29:59,5,1.5244066715240479,209.91773781734722,53.52000000000001,82.14200000000001,32,10,cpu,64,2,1
f688e7a6-f898-40a5-abb3-c591325f13f7,2024-09-05 16:30:02,6,1.963454008102417,162.978098126813,52.28833333333333,82.23333333333332,32,10,cpu,64,2,1
f688e7a6-f898-40a5-abb3-c591325f13f7,2024-09-05 16:30:04,7,1.5522215366363525,206.15613973082515,54.11142857142857,82.02857142857141,32,10,cpu,64,2,1
f688e7a6-f898-40a5-abb3-c591325f13f7,2024-09-05 16:30:06,8,1.821221113204956,175.70628721565228,52.95625,82.0625,32,10,cpu,64,2,1
f688e7a6-f898-40a5-abb3-c591325f13f7,2024-09-05 16:30:08,9,1.8240935802459717,175.42959608292097,54.15,82.15555555555557,32,10,cpu,64,2,1
f688e7a6-f898-40a5-abb3-c591325f13f7,2024-09-05 16:30:11,10,1.712282419204712,186.88505845234775,54.64200000000001,82.163,32,10,cpu,64,2,1
f688e7a6-f898-40a5-abb3-c591325f13f7,2024-09-05 16:30:13,11,1.487980604171753,215.05656666682157,53.90545454545453,82.11272727272728,32,10,cpu,64,2,1
f688e7a6-f898-40a5-abb3-c591325f13f7,2024-09-05 16:30:15,12,1.3654694557189941,234.35163537327355,53.6075,81.95916666666668,32,10,cpu,64,2,1
f688e7a6-f898-40a5-abb3-c591325f13f7,2024-09-05 16:30:17,13,1.4843971729278564,215.5757271949159,53.31307692307692,81.81538461538462,32,10,cpu,64,2,1
f688e7a6-f898-40a5-abb3-c591325f13f7,2024-09-05 16:30:19,14,1.5004518032073975,213.26909622552438,53.08857142857143,81.70571428571428,32,10,cpu,64,2,1
f688e7a6-f898-40a5-abb3-c591325f13f7,2024-09-05 16:30:21,15,1.6199049949645996,197.5424490909685,53.836666666666666,81.63933333333334,32,10,cpu,64,2,1
f688e7a6-f898-40a5-abb3-c591325f13f7,2024-09-05 16:30:23,16,1.5153522491455078,211.17202299362728,53.2125,81.576875,32,10,cpu,64,2,1
f688e7a6-f898-40a5-abb3-c591325f13f7,2024-09-05 16:30:26,17,2.461960792541504,129.97769947004767,52.69705882352941,81.69058823529411,32,10,cpu,64,2,1
f688e7a6-f898-40a5-abb3-c591325f13f7,2024-09-05 16:30:28,18,1.6878325939178467,189.59226238024388,51.91722222222222,81.68833333333335,32,10,cpu,64,2,1
f688e7a6-f898-40a5-abb3-c591325f13f7,2024-09-05 16:30:30,19,1.5801634788513184,202.5106922687647,52.58368421052631,81.5863157894737,32,10,cpu,64,2,1
