run_id,datetime,avg_total_time,std_total_time,ci_total_time,avg_grids_per_second,std_grids_per_second,ci_grids_per_second,effect_size_time,effect_size_grids,percent_change_time,percent_change_grids,t_stat_time,p_value_time,t_stat_grids,p_value_grids,improvement_time,improvement_grids,practical_significance_time,practical_significance_grids,precision
75317f29-c974-4483-86c1-7e964a76b10b,2024-09-06 17:48:08,0.02182304859161377,0.003952799192462376,0.0017323587952830907,15051.581531850217,2301.4664836848683,1008.6436246656563,-6.647681839870327,0.5546904727486001,54.629836607871574,9.267538187715827,-29.729336973481846,2.1424614841745128e-17,2.4806512070747284,0.022644351589428426,True,True,True,False,high
c45fc699-e35d-45be-9583-48d03d1959c0,2024-09-06 17:48:25,0.03431614637374878,0.025868402606937946,0.011337118986845557,12321.172870129494,4698.91500746724,2059.3524601493054,-0.5328451793368317,-0.30939208893121084,28.656660345636624,10.553969079232822,-2.3829560849604445,0.027771139169162948,-1.3836434851016952,0.1825092014369242,True,False,True,False,high
fe33f3f9-eed4-4974-a07a-9c3414643891,2024-09-06 17:48:45,0.03890165090560913,0.021091481236981114,0.009243579359180994,9887.220461748135,3634.9261087754503,1593.0473338360027,-0.43611679004615284,-1.0695566902628428,19.1233868906255,28.223340710853044,-1.9503735773444029,0.06604111826735537,-4.7832029304348085,0.00012926071881175723,True,False,False,False,high
2534c833-a7c8-4924-b4f1-be982d7964b0,2024-09-06 17:49:07,0.04868861436843872,0.0282120375756628,0.012364243425330969,8299.850990704495,3447.210075304333,1510.7786665534713,0.020863943870062584,-1.5882783148375832,1.2237304957146053,39.7469107707997,0.09330639354439996,0.92663703831854,-7.102996558331299,9.351440992120934e-07,False,False,False,False,high
fd94a4de-5d67-4acf-aaf1-219d9f59bd59,2024-09-06 17:49:32,0.03126986026763916,0.01082965998320509,0.004746220541029732,11203.788632464786,3054.9821323946935,1338.8803500513295,-1.5540783144125896,-0.8416387579719645,34.98989549347368,18.665663162742984,-6.950049506769683,1.2673160273364988e-06,-3.7639229506476117,0.001313585304505961,True,False,True,False,high
816fbf15-cf5a-4d27-9b13-9831485e5892,2024-09-06 17:49:53,0.02823275327682495,0.005373035662642427,0.002354793434813958,11704.473194140772,2072.16374321669,908.1491143474861,-3.697583260298788,-0.9992003829992268,41.30404724152817,15.030924225365322,-16.53609504498678,9.790112392392213e-13,-4.468559959060192,0.00026332297493328436,True,False,True,False,high
9e90689e-18df-4ed0-99cd-676b725684a3,2024-09-06 17:50:13,0.0324648380279541,0.0130353650213008,0.005712895632906841,10978.294896817271,3023.003473937705,1324.8653425738544,-1.1994418220354264,-0.9251345978573491,32.505534245417664,20.302643656707513,-5.364066898254837,3.548595045863642e-05,-4.137327698291927,0.0005599359392790559,True,False,True,False,high
7e33892c-9097-4dc0-939b-6a389b2cad94,2024-09-06 17:51:05,0.04889414310455322,0.09750290759239656,0.04273174813824555,11504.140545258037,3092.621447762089,1355.3762042170258,0.00814481459233071,-0.7342765653989785,1.6510251653913188,16.485246836960656,0.03642471818516742,0.9713236803135361,-3.283784629034372,0.0039053826893181392,False,False,False,False,highest
e818f270-368f-47d8-ab58-504f4a9ecc36,2024-09-06 17:51:26,0.049684441089630126,0.02930232767180653,0.012842075347849664,8608.9557669612,4317.627100702032,1892.2487377848224,0.05407219205846952,-1.196496156928147,3.2940563193973573,37.502952694223865,0.24181819427032425,0.8115118015026187,-5.3508934834171855,3.6528409066569165e-05,False,False,False,False,highest
b2f5cb83-7b1e-4607-8e5a-4660bc64033a,2024-09-06 17:51:50,0.028378164768218993,0.008204467483091987,0.0035957003411788697,11894.744291581856,2381.8822506402566,1043.8867408427318,-2.4037922354405517,-0.7893907047305682,41.00173644860916,13.649643835549263,-10.750085684462505,1.6213863019823919e-09,-3.5302625531680305,0.0022363002736730587,True,False,True,False,highest
c932dbe6-8a05-4a1f-983a-55ea844bf943,2024-09-06 17:52:10,0.03421826362609863,0.01700082547639331,0.007450803369233669,10818.174939775488,3341.741435492641,1464.5558464940211,-0.8165330791247172,-0.884809647096056,28.860158781499724,21.46504067682502,-3.651646941600165,0.0016967574543439745,-3.9569890361087614,0.0008452927730978873,True,False,True,False,highest
14750c85-5544-4f8f-ac09-0af909a1e5c2,2024-09-06 17:52:31,0.0814247965812683,0.08233256602235635,0.03608317497105246,6769.2448758685105,3844.4341820078707,1684.8666081464953,0.4047583865200969,-1.8223059083489197,69.28232137477819,50.85840505127042,1.8101345334441425,0.08612105728296802,-8.149599773735373,1.271385754029523e-07,False,False,False,False,highest
21f64b2d-d476-49ad-afd0-dba16c3ca47f,2024-09-06 17:53:01,0.02325267791748047,0.004982613196232689,0.0021836863887361386,14239.904671656555,2409.471612363024,1055.978089557795,-4.986805337670275,0.1929571069735881,51.657634267192364,3.3751386329167508,-22.301671451179057,4.357914264840156e-15,0.8629304158692835,0.39893761621586954,True,True,True,False,highest
0c3b3496-d941-495a-afcf-11de0091d765,2024-09-06 17:53:19,0.02171473503112793,0.004983329480745212,0.0021840003084964846,15277.299788903401,2516.705976963778,1102.9747584062793,-5.294706093751278,0.5969389363138243,54.85502072530576,10.906148603507242,-23.67864549302047,1.4496810934405136e-15,2.669592080028258,0.01514968909680127,True,True,True,False,highest
d65b484c-20fc-47b0-8dd7-1bdc0793a5ef,2024-09-06 17:53:36,0.02640843391418457,0.019178820926812182,0.00840533442201636,14145.20959077357,3233.27296790891,1417.0183181045509,-1.1310166651324431,0.1145061349438159,45.09681098922126,2.6876960313087186,-5.0580602938425185,6.984384524178848e-05,0.5120870031502728,0.6144911476026593,True,True,True,False,highest
722a38d8-62ae-4e39-8e0e-4a9f87bc7c8a,2024-09-06 17:53:53,0.04155100584030151,0.03024660359113814,0.013255914911758579,10675.118788817226,4918.58028140101,2155.6232421417453,-0.2165199851270989,-0.6302349527371763,13.615372473385627,22.503562336807555,-0.9683068104628733,0.3450565447925127,-2.8184963922333868,0.010972160286784209,True,False,False,False,highest
c8974662-d754-49f2-9696-311f6cd983e1,2024-09-06 17:54:15,0.04820451736450195,0.04663146877025511,0.020436766738660767,10144.055797208612,4500.4116834435345,1972.3561412062286,0.002241348326746754,-0.8067982349590628,0.21729181809138215,26.358834661040436,0.010023614439722304,0.9921069475659464,-3.608111394990623,0.0018735465268533138,False,False,False,False,highest
